Loft Studio in the Central Area	Bad :(	2025-03-19T06:20:22.760Z	Cologne	preview-5.jpg	image-5.jpg;image-6.jpg	false	true	29149	2.4	House	2	4	29149	Baby seat;Breakfast	Oleg Sidorovich	president@dka.local	smite.jpg	test	User	3	50.846557;4.351697
The Pondhouse - A Magical Place	Nice place to be!	2025-03-23T06:20:22.760Z	Hamburg	preview-5.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	false	38126	4.4	Hotel	7	6	38126	Breakfast;Fridge;Laptop friendly workspace;Towels;Washer	Holly Bin	president@dka.local	roland.jpg	qwerty1234	User	3	51.225402;6.776314
Izbushka na chicken nozkah in the forest	This is a place for dreamers to reset, reflect, and create.	2025-03-21T06:20:22.760Z	Amsterdam	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	false	88055	2.4	House	7	3	88055	Laptop friendly workspace;Towels;Washer	Stalone Balboa	rolan@pochta.local	awesome-avatar.jpg	abcde	Pro	1	53.550341;10.000654
Izbushka na chicken nozkah in the forest	Cool!!!	2025-03-18T06:20:22.761Z	Cologne	preview-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	true	54728	3.8	Hotel	4	8	54728	Laptop friendly workspace;Towels;Washer	Pier Bezuhov	rolan@pochta.local	photo.jpg	qwerty	User	4	48.85661;2.351499
Penthouse in Vasyuki	Nice place to be!	2025-03-19T06:20:22.761Z	Amsterdam	preview-4.jpg	image-5.jpg;image-6.jpg	false	true	62020	4.4	House	3	5	62020	Laptop friendly workspace;Towels;Washer	Stalone Balboa	author@mir.local	awesome-avatar.jpg	test	Pro	3	52.370216;4.895168
Tent in Vladivostok	Bad :(	2025-03-24T06:20:22.761Z	Hamburg	preview-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	31948	2.1	House	1	1	31948	Breakfast;Fridge;Laptop friendly workspace;Towels	Romald MacDonald	snow@pisem.local	smite.jpg	12345	Pro	5	50.846557;4.351697
Hatka Bobra	Bad carma!	2025-03-24T06:20:22.761Z	Dusseldorf	preview-3.jpg	image-5.jpg;image-6.jpg	false	true	58536	2.4	Hotel	4	7	58536	Towels;Washer	Pier Bezuhov	fish@big.local	photo.jpg	asdf	User	4	53.550341;10.000654
Penthouse in Vasyuki	Bad :(	2025-03-20T06:20:22.762Z	Cologne	preview-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	true	77862	1.1	Apartment	5	5	77862	Baby seat;Breakfast	Pier Bezuhov	kujo-fan@story.local	roland.jpg	test	Pro	5	50.846557;4.351697
Apartment house in Chelyabinsk	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-03-19T06:20:22.762Z	Cologne	preview-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	true	true	62929	3	Room	6	4	62929	Baby seat;Breakfast;Fridge;Laptop friendly workspace;Towels;Washer	Oleg Sidorovich	test@pisem.local	roland.jpg	test	Pro	3	52.370216;4.895168
Izbushka na chicken nozkah in the forest	So slow but too fast and too furious!	2025-03-21T06:20:22.762Z	Hamburg	preview-5.jpg	image-5.jpg;image-6.jpg	false	false	95782	2.1	Apartment	5	8	95782	Washer	Ivan Ivanovich	fish@big.local	roland.jpg	abcde	User	4	50.846557;4.351697
Izbushka na chicken nozkah in the forest	Bad carma!	2025-03-22T06:20:22.763Z	Cologne	preview-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	false	26490	4.1	Hotel	6	8	26490	Fridge;Laptop friendly workspace;Towels;Washer	Stalone Balboa	test@pisem.local	smite.jpg	password123	User	4	53.550341;10.000654
Izbushka na chicken nozkah in the forest	Bad carma!	2025-03-23T06:20:22.763Z	Paris	preview-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	79131	1.4	House	6	4	79131	Towels;Washer	Romald MacDonald	president@dka.local	photo.jpg	098765	Pro	4	50.938361;6.959974
Tent in Vladivostok	Bad carma!	2025-03-23T06:20:22.763Z	Brussels	preview-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	false	true	71043	4.7	House	5	6	71043	Baby seat;Breakfast;Fridge;Laptop friendly workspace	Boris Britva	president@dka.local	photo.jpg	12345	User	4	50.938361;6.959974
Tent in Vladivostok	Cool!!!	2025-03-20T06:20:22.764Z	Brussels	preview-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	false	36873	3.8	Apartment	1	4	36873	Laptop friendly workspace;Towels;Washer	Pier Bezuhov	freedom@pisem.local	photo.jpg	qwerty	Pro	1	50.938361;6.959974
The Pondhouse - A Magical Place	So slow but too fast and too furious!	2025-03-18T06:20:22.764Z	Brussels	preview-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	true	true	12898	4.9	Hotel	6	7	12898	Breakfast;Fridge;Laptop friendly workspace	Holly Bin	test@lost.loca	user.jpg	abcde	Pro	3	50.938361;6.959974
Tent in Vladivostok	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-03-21T06:20:22.764Z	Cologne	preview-3.jpg	image-6.jpg	true	false	13410	2	Room	2	8	13410	Laptop friendly workspace;Towels;Washer	Boris Britva	rolan@pochta.local	roland.jpg	abcde	User	2	51.225402;6.776314
Penthouse in Vasyuki	Nice place to be!	2025-03-24T06:20:22.765Z	Paris	preview-2.jpg	image-5.jpg;image-6.jpg	true	true	86234	1.2	Apartment	6	9	86234	Fridge;Laptop friendly workspace;Towels;Washer	Jack Torrence	kujo-fan@story.local	coffee.jpg	abcde	Pro	4	50.846557;4.351697
Polye Chudezzz	Nice place to be!	2025-03-20T06:20:22.765Z	Amsterdam	preview-6.jpg	image-5.jpg;image-6.jpg	true	true	79280	4.8	Hotel	4	9	79280	Breakfast;Fridge;Laptop friendly workspace;Towels;Washer	Stalone Balboa	snow@pisem.local	roland.jpg	qwerty1234	User	2	48.85661;2.351499
Penthouse in Vasyuki	So slow but too fast and too furious!	2025-03-21T06:20:22.765Z	Brussels	preview-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	32016	3.5	Room	1	1	32016	Towels;Washer	Stalone Balboa	test@lost.loca	smite.jpg	asdf	Pro	4	51.225402;6.776314
Penthouse in Vasyuki	This is a place for dreamers to reset, reflect, and create.	2025-03-19T06:20:22.766Z	Dusseldorf	preview-3.jpg	image-6.jpg	false	true	83863	3.3	House	7	4	83863	Towels;Washer	Jack Torrence	freedom@pisem.local	coffee.jpg	12345	Pro	5	50.846557;4.351697
Apartment house in Chelyabinsk	Cool!!!	2025-03-22T06:20:22.766Z	Dusseldorf	preview-4.jpg	image-5.jpg;image-6.jpg	true	false	77861	3.3	Room	2	5	77861	Air conditioning;Baby seat;Breakfast;Fridge;Laptop friendly workspace	Fnton Horodecky	president@dka.local	awesome-avatar.jpg	qwerty1234	User	2	53.550341;10.000654
Izbushka na chicken nozkah in the forest	Cool!!!	2025-03-24T06:20:22.766Z	Brussels	preview-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	false	false	77597	4.3	Room	3	10	77597	Baby seat;Breakfast;Fridge;Laptop friendly workspace;Towels	Jack Torrence	fish@big.local	awesome-avatar.jpg	abcde	User	4	50.846557;4.351697
The Pondhouse - A Magical Place	So slow but too fast and too furious!	2025-03-23T06:20:22.767Z	Brussels	preview-3.jpg	image-6.jpg	false	true	5515	4	House	4	5	5515	Fridge;Laptop friendly workspace;Towels;Washer	Boris Britva	test@pisem.local	user.jpg	abcde	User	2	51.225402;6.776314
Hatka Bobra	So slow but too fast and too furious!	2025-03-18T06:20:22.767Z	Cologne	preview-4.jpg	image-6.jpg	true	false	7089	3.9	House	4	7	7089	Air conditioning;Baby seat;Breakfast;Fridge;Laptop friendly workspace;Towels	Romald MacDonald	freedom@pisem.local	roland.jpg	asdf	User	3	51.225402;6.776314
Apartment house in Chelyabinsk	Cool!!!	2025-03-23T06:20:22.767Z	Paris	preview-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	true	true	45553	1.2	House	6	9	45553	Breakfast;Fridge;Laptop friendly workspace;Towels	Jack Torrence	test@pisem.local	photo.jpg	password123	Pro	4	50.846557;4.351697
Tent in Vladivostok	Cool!!!	2025-03-19T06:20:22.767Z	Amsterdam	preview-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	true	19273	1.4	Hotel	8	3	19273	Washer	Stalone Balboa	test@pisem.local	smite.jpg	asdf	Pro	3	50.938361;6.959974
The Pondhouse - A Magical Place	This is a place for dreamers to reset, reflect, and create.	2025-03-22T06:20:22.768Z	Brussels	preview-3.jpg	image-6.jpg	false	true	83108	3.2	Hotel	3	2	83108	Air conditioning;Baby seat;Breakfast	Pier Bezuhov	test@lost.loca	smite.jpg	abcde	Pro	3	51.225402;6.776314
Hatka Bobra	Cool!!!	2025-03-24T06:20:22.768Z	Brussels	preview-6.jpg	image-1.jpg;image-2.jpg	true	true	50900	1.4	Hotel	4	9	50900	Fridge;Laptop friendly workspace;Towels;Washer	Boris Britva	freedom@pisem.local	user.jpg	098765	User	3	48.85661;2.351499
Apartment house in Chelyabinsk	Bad :(	2025-03-20T06:20:22.768Z	Hamburg	preview-5.jpg	image-6.jpg	true	false	4828	3.9	House	5	6	4828	Towels;Washer	Fnton Horodecky	freedom@pisem.local	photo.jpg	@64343#323232$!123	Pro	1	53.550341;10.000654
Polye Chudezzz	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-03-19T06:20:22.768Z	Amsterdam	preview-5.jpg	image-5.jpg;image-6.jpg	false	false	95592	2.8	House	2	10	95592	Baby seat;Breakfast	Oleg Sidorovich	author@mir.local	awesome-avatar.jpg	password123	Pro	3	48.85661;2.351499
Izbushka na chicken nozkah in the forest	So slow but too fast and too furious!	2025-03-21T06:20:22.769Z	Dusseldorf	preview-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	true	false	40367	1.8	Apartment	2	4	40367	Laptop friendly workspace;Towels;Washer	Jack Torrence	rolan@pochta.local	smite.jpg	@64343#323232$!123	User	5	50.938361;6.959974
Apartment house in Chelyabinsk	This is a place for dreamers to reset, reflect, and create.	2025-03-22T06:20:22.769Z	Amsterdam	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	78190	4.3	House	1	7	78190	Fridge;Laptop friendly workspace;Towels;Washer	Oleg Sidorovich	freedom@pisem.local	roland.jpg	12345	User	3	48.85661;2.351499
Apartment house in Chelyabinsk	Bad carma!	2025-03-20T06:20:22.769Z	Paris	preview-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	true	25852	4.9	Hotel	6	5	25852	Towels;Washer	Agent Smith	fish@big.local	smite.jpg	password123	User	1	53.550341;10.000654
Izbushka na chicken nozkah in the forest	This is a place for dreamers to reset, reflect, and create.	2025-03-23T06:20:22.769Z	Hamburg	preview-2.jpg	image-5.jpg;image-6.jpg	true	false	29824	2.8	House	6	9	29824	Breakfast;Fridge;Laptop friendly workspace	Romald MacDonald	kujo-fan@story.local	roland.jpg	098765	User	2	50.938361;6.959974
Izbushka na chicken nozkah in the forest	This is a place for dreamers to reset, reflect, and create.	2025-03-19T06:20:22.770Z	Hamburg	preview-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	true	false	3962	3.8	Apartment	2	7	3962	Laptop friendly workspace;Towels;Washer	Holly Bin	freedom@pisem.local	photo.jpg	098765	User	2	52.370216;4.895168
Izbushka na chicken nozkah in the forest	Nice place to be!	2025-03-19T06:20:22.770Z	Hamburg	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	22859	1.2	House	6	6	22859	Baby seat;Breakfast;Fridge;Laptop friendly workspace;Towels;Washer	Jack Torrence	president@dka.local	smite.jpg	asdf	Pro	2	51.225402;6.776314
Penthouse in Vasyuki	Nice place to be!	2025-03-20T06:20:22.770Z	Brussels	preview-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	true	64568	3.7	Apartment	5	4	64568	Breakfast;Fridge;Laptop friendly workspace;Towels;Washer	Fnton Horodecky	author@mir.local	user.jpg	@64343#323232$!123	User	1	50.938361;6.959974
Penthouse in Vasyuki	This is a place for dreamers to reset, reflect, and create.	2025-03-19T06:20:22.771Z	Hamburg	preview-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	true	false	16977	1.4	Hotel	6	4	16977	Washer	Boris Britva	fish@big.local	photo.jpg	test	User	2	51.225402;6.776314
The Pondhouse - A Magical Place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-03-24T06:20:22.771Z	Brussels	preview-1.jpg	image-1.jpg;image-2.jpg	false	true	56216	4.2	House	4	2	56216	Laptop friendly workspace;Towels;Washer	Jack Torrence	test@lost.loca	roland.jpg	asdf	User	3	50.846557;4.351697
Izbushka na chicken nozkah in the forest	Bad :(	2025-03-20T06:20:22.771Z	Brussels	preview-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	53140	1.5	House	4	9	53140	Fridge;Laptop friendly workspace;Towels;Washer	Romald MacDonald	freedom@pisem.local	roland.jpg	test	User	2	50.938361;6.959974
Polye Chudezzz	This is a place for dreamers to reset, reflect, and create.	2025-03-19T06:20:22.771Z	Brussels	preview-5.jpg	image-5.jpg;image-6.jpg	true	false	52873	4.4	Hotel	2	7	52873	Washer	Holly Bin	rolan@pochta.local	roland.jpg	qwerty1234	User	3	53.550341;10.000654
The Pondhouse - A Magical Place	So slow but too fast and too furious!	2025-03-22T06:20:22.772Z	Brussels	preview-1.jpg	image-2.jpg;image-3.jpg	true	true	48767	2.1	House	6	2	48767	Breakfast;Fridge;Laptop friendly workspace;Towels;Washer	Oleg Sidorovich	rolan@pochta.local	roland.jpg	qwerty1234	User	4	48.85661;2.351499
Polye Chudezzz	This is a place for dreamers to reset, reflect, and create.	2025-03-23T06:20:22.772Z	Amsterdam	preview-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	true	false	9784	1.4	Apartment	7	8	9784	Laptop friendly workspace;Towels;Washer	Stalone Balboa	snow@pisem.local	smite.jpg	qwerty1234	User	4	51.225402;6.776314
Hatka Bobra	So slow but too fast and too furious!	2025-03-22T06:20:22.772Z	Hamburg	preview-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	true	true	27503	4.2	Apartment	1	3	27503	Laptop friendly workspace;Towels;Washer	Holly Bin	kujo-fan@story.local	smite.jpg	098765	Pro	2	53.550341;10.000654
Penthouse in Vasyuki	Bad :(	2025-03-19T06:20:22.773Z	Hamburg	preview-3.jpg	image-5.jpg;image-6.jpg	false	true	44314	4.4	House	7	7	44314	Air conditioning;Baby seat;Breakfast	Ivan Ivanovich	kujo-fan@story.local	awesome-avatar.jpg	test	User	3	51.225402;6.776314
The Pondhouse - A Magical Place	Cool!!!	2025-03-18T06:20:22.773Z	Brussels	preview-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	86922	1.9	Room	8	2	86922	Breakfast;Fridge;Laptop friendly workspace;Towels;Washer	Jack Torrence	test@pisem.local	smite.jpg	qwerty1234	User	4	52.370216;4.895168
Polye Chudezzz	This is a place for dreamers to reset, reflect, and create.	2025-03-23T06:20:22.773Z	Amsterdam	preview-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	true	false	49368	2.9	Hotel	7	4	49368	Towels;Washer	Agent Smith	rolan@pochta.local	awesome-avatar.jpg	qwerty	User	4	53.550341;10.000654
